4455,113608737.20 ,
4456,113606665.60 ,
4457,113604594.50 ,
4458,113602523.90 ,
4459,113600453.60 ,
4460,113598384.20 ,
4461,113596315.50 ,
4462,113594247.30 ,
4463,113592179.80 ,
4464,113590112.90 ,
4465,113588046.20 ,
4466,113585979.90 ,
4467,113583914.60 ,
4468,113581849.90 ,
4469,113579785.60 ,
4470,113577721.50 ,
4471,113575658.10 ,
4472,113573595.70 ,
4473,113571534.00 ,
4474,113569472.90 ,
4475,113567412.20 ,
4476,113565351.80 ,
4477,113563291.60 ,
4478,113561232.10 ,
4479,113559173.30 ,
4480,113557114.80 ,
4481,113555056.90 ,
4482,113552999.70 ,
4483,113550942.80 ,
4484,113548886.60 ,
4485,113546830.90 ,
4486,113544776.00 ,
4487,113542721.30 ,
4488,113540667.40 ,
4489,113538614.20 ,
4490,113536561.30 ,
4491,113534508.60 ,
4492,113532456.80 ,
4493,113530405.60 ,
4494,113528355.10 ,
4495,113526305.20 ,
4496,113524255.70 ,
4497,113522206.90 ,
4498,113520158.80 ,
4499,113518111.40 ,
4500,113516064.50 ,
4501,113514017.90 ,
4502,113511971.50 ,
4503,113509925.60 ,
4504,113507880.20 ,
4505,113505835.70 ,
4506,113503791.80 ,
4507,113501748.70 ,
4508,113499705.70 ,
4509,113497663.50 ,
4510,113495622.10 ,
4511,113493581.20 ,
4512,113491540.70 ,
4513,113489500.70 ,
4514,113487461.60 ,
4515,113485423.20 ,
4516,113483385.30 ,
4517,113481347.80 ,
4518,113479310.90 ,
4519,113477274.40 ,
4520,113475238.20 ,
4521,113473202.80 ,
4522,113471168.00 ,
4523,113469133.70 ,
4524,113467099.80 ,
4525,113465066.50 ,
4526,113463033.70 ,
4527,113461001.30 ,
4528,113458969.80 ,
4529,113456938.40 ,
4530,113454907.60 ,
4531,113452877.30 ,
4532,113450847.60 ,
4533,113448818.20 ,
4534,113446789.70 ,
4535,113444761.80 ,
4536,113442734.20 ,
4537,113440707.50 ,
4538,113438680.90 ,
4539,113436655.00 ,
4540,113434629.90 ,
4541,113432605.30 ,
4542,113430581.40 ,
4543,113428558.10 ,
4544,113426535.40 ,
4545,113424513.40 ,
4546,113422491.80 ,
4547,113420470.80 ,
4548,113418450.50 ,
4549,113416430.80 ,
4550,113414411.70 ,
4551,113412393.10 ,
4552,113410375.20 ,
4553,113408357.70 ,
4554,113406340.90 ,
4555,113404324.70 ,
4556,113402309.10 ,
4557,113400294.00 ,
4558,113398279.30 ,
4559,113396265.20 ,
4560,113394251.40 ,
4561,113392238.40 ,
4562,113390225.60 ,
4563,113388213.30 ,
4564,113386201.80 ,
4565,113384190.70 ,
4566,113382180.20 ,
4567,113380170.20 ,
4568,113378160.90 ,
4569,113376152.30 ,
4570,113374144.10 ,
4571,113372136.60 ,
4572,113370129.60 ,
4573,113368123.10 ,
4574,113366117.20 ,
4575,113364111.70 ,
4576,113362106.60 ,
4577,113360102.00 ,
4578,113358098.20 ,
4579,113356095.20 ,
4580,113354092.60 ,
4581,113352090.70 ,
4582,113350089.20 ,
4583,113348088.10 ,
4584,113346087.70 ,
4585,113344087.80 ,
4586,113342088.70 ,
4587,113340090.10 ,
4588,113338091.80 ,
4589,113336094.10 ,
4590,113334096.70 ,
4591,113332100.30 ,
4592,113330104.50 ,
4593,113328109.10 ,
4594,113326114.30 ,
4595,113324120.10 ,
4596,113322126.00 ,
4597,113320132.90 ,
4598,113318140.50 ,
4599,113316148.60 ,
4600,113314156.90 ,
4601,113312165.90 ,
4602,113310175.70 ,
4603,113308186.20 ,
4604,113306196.80 ,
4605,113304208.00 ,
4606,113302219.70 ,
4607,113300232.20 ,
4608,113298245.20 ,
4609,113296258.50 ,
4610,113294272.70 ,
4611,113292287.50 ,
4612,113290302.50 ,
4613,113288318.20 ,
4614,113286334.50 ,
4615,113284351.50 ,
4616,113282368.70 ,
4617,113280386.90 ,
4618,113278405.50 ,
4619,113276424.70 ,
4620,113274444.30 ,
4621,113272464.40 ,
4622,113270485.00 ,
4623,113268506.50 ,
4624,113266528.20 ,
4625,113264550.50 ,
4626,113262573.50 ,
4627,113260596.90 ,
4628,113258621.00 ,
4629,113256645.60 ,
4630,113254670.70 ,
4631,113252696.20 ,
4632,113250722.20 ,
4633,113248749.00 ,
4634,113246776.10 ,
4635,113244804.20 ,
4636,113242832.60 ,
4637,113240861.50 ,
4638,113238891.10 ,
4639,113236921.30 ,
4640,113234951.80 ,
4641,113232983.10 ,
4642,113231014.70 ,
4643,113229046.80 ,
4644,113227079.70 ,
4645,113225113.30 ,
4646,113223147.50 ,
4647,113221181.90 ,
4648,113219217.20 ,
4649,113217252.80 ,
4650,113215288.60 ,
4651,113213325.50 ,
4652,113211362.80 ,
4653,113209400.80 ,
4654,113207439.20 ,
4655,113205478.20 ,
4656,113203517.60 ,
4657,113201557.50 ,
4658,113199597.90 ,
4659,113197639.30 ,
4660,113195681.10 ,
4661,113193723.60 ,
4662,113191766.60 ,
4663,113189810.20 ,
4664,113187854.30 ,
4665,113185898.90 ,
4666,113183944.00 ,
4667,113181989.90 ,
4668,113180036.20 ,
4669,113178083.00 ,
4670,113176130.10 ,
4671,113174177.70 ,
4672,113172226.00 ,
4673,113170275.00 ,
4674,113168324.40 ,
4675,113166374.50 ,
4676,113164425.20 ,
4677,113162476.40 ,
4678,113160528.10 ,
4679,113158580.60 ,
4680,113156633.20 ,
4681,113154686.50 ,
4682,113152740.20 ,
4683,113150794.80 ,
4684,113148849.80 ,
4685,113146905.20 ,
4686,113144961.10 ,
4687,113143017.90 ,
4688,113141075.10 ,
4689,113139133.30 ,
4690,113137192.30 ,
4691,113135251.70 ,
4692,113133311.70 ,
4693,113131372.30 ,
4694,113129433.30 ,
4695,113127494.90 ,
4696,113125557.30 ,
4697,113123620.20 ,
4698,113121683.60 ,
4699,113119747.70 ,
4700,113117812.30 ,
4701,113115877.40 ,
4702,113113943.20 ,
4703,113112009.50 ,
4704,113110076.40 ,
4705,113108143.80 ,
4706,113106211.80 ,
4707,113104280.30 ,
4708,113102349.50 ,
4709,113100419.30 ,
4710,113098489.60 ,
4711,113096560.50 ,
4712,113094631.90 ,
4713,113092703.80 ,
4714,113090776.30 ,
4715,113088849.30 ,
4716,113086922.90 ,
4717,113084997.00 ,
4718,113083071.70 ,
4719,113081147.00 ,
4720,113079222.90 ,
4721,113077299.60 ,
4722,113075376.60 ,
4723,113073454.30 ,
4724,113071532.50 ,
4725,113069611.40 ,
4726,113067690.70 ,
4727,113065770.80 ,
4728,113063851.20 ,
4729,113061932.10 ,
4730,113060013.80 ,
4731,113058096.00 ,
4732,113056178.80 ,
4733,113054262.10 ,
4734,113052346.00 ,
4735,113050430.30 ,
4736,113048515.30 ,
4737,113046600.80 ,
4738,113044686.90 ,
4739,113042773.50 ,
4740,113040860.80 ,
4741,113038948.70 ,
4742,113037037.00 ,
4743,113035125.90 ,
4744,113033215.40 ,
4745,113031305.60 ,
4746,113029396.40 ,
4747,113027487.70 ,
4748,113025579.60 ,
4749,113023672.10 ,
4750,113021765.20 ,
4751,113019858.90 ,
4752,113017953.10 ,
4753,113016047.70 ,
4754,113014143.00 ,
4755,113012238.80 ,
4756,113010335.30 ,
4757,113008432.10 ,
4758,113006529.70 ,
4759,113004627.70 ,
4760,113002726.20 ,
4761,113000825.30 ,
4762,112998925.10 ,
4763,112997025.40 ,
4764,112995126.40 ,
4765,112993227.90 ,
4766,112991329.90 ,
4767,112989432.60 ,
4768,112987535.80 ,
4769,112985639.50 ,
4770,112983743.80 ,
4771,112981848.70 ,
4772,112979954.30 ,
4773,112978060.40 ,
4774,112976167.10 ,
4775,112974274.40 ,
4776,112972382.30 ,
4777,112970490.70 ,
4778,112968599.70 ,
4779,112966709.40 ,
4780,112964819.50 ,
4781,112962930.50 ,
4782,112961041.90 ,
4783,112959153.80 ,
4784,112957266.40 ,
4785,112955379.50 ,
4786,112953493.10 ,
4787,112951607.50 ,
4788,112949722.30 ,
4789,112947837.70 ,
4790,112945953.70 ,
4791,112944070.30 ,
4792,112942187.40 ,
4793,112940305.10 ,
4794,112938423.50 ,
4795,112936542.30 ,
4796,112934661.80 ,
4797,112932781.80 ,
4798,112930902.50 ,
4799,112929023.60 ,
4800,112927145.20 ,
4801,112925267.50 ,
4802,112923390.40 ,
4803,112921513.80 ,
4804,112919637.80 ,
4805,112917762.40 ,
4806,112915887.60 ,
4807,112914013.30 ,
4808,112912139.60 ,
4809,112910266.60 ,
4810,112908394.00 ,
4811,112906522.10 ,
4812,112904650.80 ,
4813,112902780.10 ,
4814,112900909.90 ,
4815,112899040.30 ,
4816,112897171.30 ,
4817,112895302.80 ,
4818,112893434.90 ,
4819,112891567.50 ,
4820,112889700.70 ,
4821,112887834.50 ,
4822,112885968.80 ,
4823,112884103.70 ,
4824,112882239.10 ,
4825,112880374.80 ,
4826,112878511.10 ,
4827,112876648.00 ,
4828,112874785.40 ,
4829,112872923.40 ,
4830,112871062.00 ,
4831,112869200.70 ,
4832,112867340.10 ,
4833,112865480.40 ,
4834,112863621.20 ,
4835,112861762.50 ,
4836,112859904.50 ,
4837,112858047.00 ,
4838,112856190.10 ,
4839,112854333.90 ,
4840,112852477.90 ,
4841,112850622.50 ,
4842,112848767.60 ,
4843,112846913.40 ,
4844,112845059.50 ,
4845,112843206.70 ,
4846,112841354.60 ,
4847,112839502.90 ,
4848,112837651.60 ,
4849,112835801.10 ,
4850,112833951.20 ,
4851,112832101.70 ,
4852,112830253.20 ,
4853,112828404.80 ,
4854,112826557.10 ,
4855,112824710.10 ,
4856,112822863.60 ,
4857,112821017.60 ,
4858,112819171.90 ,
4859,112817326.90 ,
4860,112815482.60 ,
4861,112813638.80 ,
4862,112811795.20 ,
4863,112809952.70 ,
4864,112808110.60 ,
4865,112806268.90 ,
4866,112804428.00 ,
4867,112802587.60 ,
4868,112800748.00 ,
4869,112798908.60 ,
4870,112797069.80 ,
4871,112795231.70 ,
4872,112793394.10 ,
4873,112791557.20 ,
4874,112789720.80 ,
4875,112787884.60 ,
4876,112786049.30 ,
4877,112784214.70 ,
4878,112782380.50 ,
4879,112780546.70 ,
4880,112778713.50 ,
4881,112776881.30 ,
4882,112775049.20 ,
4883,112773218.20 ,
4884,112771387.20 ,
4885,112769557.00 ,
4886,112767727.60 ,
4887,112765898.70 ,
4888,112764070.30 ,
4889,112762242.30 ,
4890,112760414.80 ,
4891,112758587.80 ,
4892,112756761.70 ,
4893,112754936.20 ,
4894,112753111.30 ,
4895,112751286.60 ,
4896,112749463.00 ,
4897,112747640.00 ,
4898,112745817.30 ,
4899,112743995.10 ,
4900,112742173.40 ,
4901,112740352.50 ,
4902,112738532.30 ,
4903,112736712.70 ,
4904,112734893.40 ,
4905,112733074.70 ,
4906,112731256.60 ,
4907,112729438.80 ,
4908,112727621.70 ,
4909,112725805.30 ,
4910,112723989.70 ,
4911,112722174.60 ,
4912,112720359.90 ,
4913,112718546.10 ,
4914,112716732.80 ,
4915,112714919.80 ,
4916,112713107.40 ,
4917,112711295.80 ,
4918,112709484.80 ,
4919,112707674.10 ,
4920,112705864.20 ,
4921,112704054.80 ,
4922,112702245.90 ,
4923,112700437.60 ,
4924,112698629.80 ,
4925,112696822.90 ,
4926,112695016.50 ,
4927,112693210.50 ,
4928,112691405.00 ,
4929,112689599.90 ,
4930,112687795.60 ,
4931,112685991.80 ,
4932,112684188.50 ,
4933,112682386.10 ,
4934,112680584.30 ,
4935,112678783.10 ,
4936,112676982.30 ,
4937,112675182.20 ,
4938,112673382.80 ,
4939,112671583.90 ,
4940,112669785.40 ,
4941,112667987.20 ,
4942,112666189.70 ,
4943,112664392.90 ,
4944,112662596.70 ,
4945,112660801.10 ,
4946,112659006.20 ,
4947,112657211.80 ,
4948,112655417.70 ,
4949,112653624.20 ,
4950,112651831.70 ,
4951,112650039.60 ,
4952,112648248.00 ,
4953,112646457.00 ,
4954,112644666.80 ,
4955,112642877.30 ,
4956,112641088.30 ,
4957,112639299.90 ,
4958,112637512.00 ,
4959,112635724.70 ,
4960,112633937.90 ,
4961,112632151.30 ,
4962,112630365.60 ,
4963,112628580.60 ,
4964,112626796.10 ,
4965,112625012.10 ,
4966,112623228.40 ,
4967,112621445.30 ,
4968,112619663.10 ,
4969,112617881.60 ,
4970,112616100.50 ,
4971,112614320.10 ,
4972,112612540.30 ,
4973,112610761.20 ,
4974,112608982.30 ,
4975,112607204.10 ,
4976,112605426.60 ,
4977,112603649.60 ,
4978,112601873.00 ,
4979,112600097.20 ,
4980,112598322.00 ,
4981,112596547.10 ,
4982,112594773.00 ,
4983,112592999.40 ,
4984,112591226.30 ,
4985,112589453.90 ,
4986,112587682.00 ,
4987,112585910.70 ,
4988,112584139.90 ,
4989,112582369.80 ,
4990,112580600.50 ,
4991,112578831.70 ,
4992,112577063.50 ,
4993,112575295.70 ,
4994,112573528.20 ,
4995,112571761.60 ,
4996,112569995.40 ,
4997,112568230.10 ,
4998,112566465.30 ,
4999,112564700.70 ,
5000,112562936.70 ,
5001,112561173.20 ,
5002,112559410.50 ,
5003,112557648.40 ,
5004,112555886.90 ,
5005,112554126.20 ,
5006,112552366.00 ,
5007,112550606.30 ,
5008,112548847.30 ,
5009,112547089.10 ,
5010,112545331.40 ,
5011,112543574.30 ,
5012,112541817.50 ,
5013,112540061.30 ,
5014,112538305.90 ,
5015,112536550.70 ,
5016,112534796.60 ,
5017,112533042.90 ,
5018,112531289.40 ,
5019,112529537.00 ,
5020,112527785.00 ,
5021,112526033.40 ,
5022,112524282.40 ,
5023,112522532.10 ,
5024,112520782.50 ,
5025,112519033.50 ,
5026,112517284.80 ,
5027,112515536.60 ,
5028,112513789.30 ,
5029,112512042.60 ,
5030,112510296.20 ,
5031,112508550.60 ,
5032,112506805.50 ,
5033,112505061.30 ,
5034,112503317.60 ,
5035,112501574.60 ,
5036,112499832.00 ,
5037,112498090.00 ,
5038,112496348.50 ,
5039,112494607.50 ,
5040,112492867.30 ,
5041,112491127.50 ,
5042,112489388.50 ,
5043,112487650.00 ,
5044,112485912.00 ,
5045,112484174.50 ,
5046,112482437.70 ,
5047,112480701.50 ,
5048,112478965.90 ,
5049,112477230.80 ,
5050,112475496.10 ,
5051,112473762.20 ,
5052,112472028.90 ,
5053,112470296.40 ,
5054,112468564.50 ,
5055,112466833.10 ,
5056,112465102.20 ,
5057,112463371.60 ,
5058,112461641.80 ,
5059,112459912.70 ,
5060,112458184.00 ,
5061,112456455.80 ,
5062,112454728.20 ,
5063,112453001.50 ,
5064,112451275.30 ,
5065,112449549.40 ,
5066,112447824.10 ,
5067,112446099.50 ,
5068,112444375.80 ,
5069,112442652.50 ,
5070,112440929.90 ,
5071,112439207.90 ,
5072,112437486.40 ,
5073,112435765.00 ,
5074,112434044.40 ,
5075,112432324.40 ,
5076,112430604.90 ,
5077,112428886.20 ,
5078,112427167.90 ,
5079,112425450.10 ,
5080,112423733.30 ,
5081,112422017.20 ,
5082,112420301.40 ,
5083,112418586.30 ,
5084,112416871.50 ,
5085,112415157.50 ,
5086,112413444.40 ,
5087,112411731.70 ,
5088,112410019.10 ,
5089,112408307.40 ,
5090,112406597.00 ,
5091,112404886.20 ,
5092,112403175.10 ,
5093,112401466.40 ,
5094,112399759.00 ,
5095,112398050.10 ,
5096,112396342.20 ,
5097,112394635.80 ,
5098,112392929.40 ,
5099,112391223.00 ,
5100,112389517.70 ,
5101,112387812.80 ,
5102,112386109.20 ,
5103,112384405.80 ,
5104,112382703.20 ,
5105,112381001.10 ,
5106,112379299.60 ,
5107,112377598.50 ,
5108,112375898.30 ,
5109,112374199.00 ,
5110,112372500.00 ,
5111,112370801.50 ,
5112,112369103.40 ,
5113,112367406.00 ,
5114,112365709.50 ,
5115,112364013.50 ,
5116,112362318.10 ,
5117,112360623.40 ,
5118,112358929.30 ,
5119,112357235.80 ,
5120,112355542.60 ,
5121,112353849.90 ,
5122,112352158.00 ,
5123,112350466.50 ,
5124,112348775.60 ,
5125,112347085.20 ,
5126,112345395.50 ,
5127,112343706.30 ,
5128,112342018.00 ,
5129,112340330.10 ,
5130,112338642.40 ,
5131,112336955.50 ,
5132,112335269.50 ,
5133,112333583.50 ,
5134,112331898.20 ,
5135,112330213.70 ,
5136,112328529.90 ,
5137,112326846.70 ,
5138,112325163.90 ,
5139,112323481.40 ,
5140,112321799.90 ,
5141,112320118.70 ,
5142,112318438.10 ,
5143,112316757.80 ,
5144,112315078.30 ,
5145,112313399.20 ,
5146,112311720.40 ,
5147,112310042.70 ,
5148,112308365.30 ,
5149,112306688.70 ,
5150,112305012.80 ,
5151,112303337.60 ,
5152,112301662.90 ,
5153,112299989.00 ,
5154,112298315.80 ,
5155,112296642.90 ,
5156,112294970.40 ,
5157,112293298.70 ,
5158,112291627.30 ,
5159,112289956.80 ,
5160,112288286.90 ,
5161,112286617.50 ,
5162,112284949.10 ,
5163,112283281.60 ,
5164,112281614.40 ,
5165,112279947.90 ,
5166,112278282.00 ,
5167,112276616.80 ,
5168,112274952.10 ,
5169,112273288.30 ,
5170,112271624.90 ,
5171,112269962.40 ,
5172,112268300.30 ,
5173,112266638.80 ,
5174,112264978.00 ,
5175,112263317.90 ,
5176,112261658.20 ,
5177,112259999.00 ,
5178,112258340.30 ,
5179,112256682.30 ,
5180,112255024.70 ,
5181,112253367.80 ,
5182,112251711.10 ,
5183,112250055.20 ,
5184,112248400.10 ,
5185,112246745.20 ,
5186,112245090.90 ,
5187,112243437.40 ,
5188,112241784.60 ,
5189,112240131.80 ,
5190,112238480.20 ,
5191,112236828.90 ,
5192,112235178.00 ,
5193,112233527.90 ,
5194,112231877.90 ,
5195,112230228.60 ,
5196,112228579.80 ,
5197,112226931.90 ,
5198,112225284.80 ,
5199,112223638.40 ,
5200,112221992.40 ,
5201,112220347.10 ,
5202,112218702.50 ,
5203,112217058.40 ,
5204,112215415.30 ,
5205,112213772.50 ,
5206,112212130.80 ,
5207,112210489.60 ,
5208,112208848.80 ,
5209,112207209.00 ,
5210,112205569.80 ,
5211,112203931.20 ,
5212,112202293.20 ,
5213,112200655.70 ,
5214,112199018.80 ,
5215,112197382.40 ,
5216,112195746.50 ,
5217,112194111.40 ,
5218,112192476.60 ,
5219,112190842.30 ,
5220,112189208.50 ,
5221,112187575.50 ,
5222,112185943.10 ,
5223,112184310.90 ,
5224,112182679.60 ,
5225,112181048.70 ,
5226,112179418.20 ,
5227,112177788.20 ,
5228,112176158.60 ,
5229,112174529.70 ,
5230,112172901.80 ,
5231,112171274.10 ,
5232,112169647.30 ,
5233,112168020.90 ,
5234,112166395.00 ,
5235,112164769.40 ,
5236,112163144.50 ,
5237,112161520.30 ,
5238,112159896.70 ,
5239,112158273.60 ,
5240,112156651.10 ,
5241,112155029.30 ,
5242,112153408.10 ,
5243,112151787.60 ,
5244,112150167.50 ,
5245,112148548.60 ,
5246,112146930.10 ,
5247,112145312.30 ,
5248,112143694.90 ,
5249,112142078.50 ,
5250,112140462.50 ,
5251,112138847.60 ,
5252,112137232.90 ,
5253,112135619.20 ,
5254,112134005.90 ,
5255,112132393.20 ,
5256,112130781.00 ,
5257,112129169.50 ,
5258,112127558.50 ,
5259,112125948.20 ,
5260,112124338.60 ,
5261,112122729.30 ,
5262,112121120.70 ,
5263,112119512.50 ,
5264,112117905.30 ,
5265,112116298.50 ,
5266,112114692.30 ,
5267,112113086.70 ,
5268,112111481.60 ,
5269,112109877.00 ,
5270,112108272.90 ,
5271,112106669.10 ,
5272,112105066.10 ,
5273,112103463.40 ,
5274,112101861.30 ,
5275,112100258.80 ,
5276,112098654.80 ,
5277,112097049.90 ,
5278,112095444.80 ,
5279,112093838.20 ,
5280,112092229.40 ,
5281,112090617.30 ,
5282,112089001.70 ,
5283,112087382.50 ,
5284,112085759.90 ,
5285,112084135.20 ,
5286,112082509.30 ,
5287,112080883.50 ,
5288,112079258.50 ,
5289,112077633.80 ,
5290,112076009.10 ,
5291,112074384.90 ,
5292,112072761.40 ,
5293,112071138.50 ,
5294,112069516.80 ,
5295,112067895.80 ,
5296,112066275.40 ,
5297,112064656.70 ,
5298,112063039.40 ,
5299,112061423.30 ,
5300,112059809.30 ,
5301,112058197.30 ,
5302,112056587.10 ,
5303,112054978.50 ,
5304,112053372.40 ,
5305,112051769.60 ,
5306,112050169.30 ,
5307,112048571.60 ,
5308,112046976.40 ,
5309,112045384.70 ,
5310,112043796.30 ,
5311,112042211.90 ,
5312,112040631.40 ,
5313,112039055.90 ,
5314,112037485.20 ,
5315,112035919.20 ,
5316,112034357.70 ,
5317,112032800.80 ,
5318,112031248.50 ,
5319,112029700.40 ,
5320,112028156.10 ,
5321,112026614.10 ,
5322,112025073.60 ,
5323,112023533.70 ,
5324,112021993.50 ,
5325,112020452.20 ,
5326,112018909.20 ,
5327,112017365.10 ,
5328,112015820.00 ,
5329,112014275.10 ,
5330,112012731.60 ,
5331,112011189.50 ,
5332,112009648.80 ,
5333,112008109.10 ,
5334,112006569.90 ,
5335,112005031.60 ,
5336,112003493.80 ,
5337,112001956.30 ,
5338,112000419.00 ,
5339,111998881.70 ,
5340,111997344.20 ,
5341,111995807.20 ,
5342,111994270.40 ,
5343,111992734.00 ,
5344,111991197.90 ,
5345,111989662.10 ,
5346,111988127.10 ,
5347,111986592.30 ,
5348,111985057.10 ,
5349,111983520.80 ,
5350,111981983.60 ,
5351,111980446.40 ,
5352,111978909.40 ,
5353,111977372.60 ,
5354,111975834.40 ,
5355,111974295.40 ,
5356,111972755.40 ,
5357,111971216.00 ,
5358,111969678.50 ,
5359,111968141.10 ,
5360,111966603.70 ,
5361,111965065.50 ,
5362,111963527.30 ,
5363,111961990.10 ,
5364,111960454.90 ,
5365,111958922.20 ,
5366,111957391.10 ,
5367,111955860.30 ,
5368,111954329.00 ,
5369,111952797.70 ,
5370,111951264.60 ,
5371,111949728.80 ,
5372,111948190.80 ,
5373,111946650.50 ,
5374,111945108.10 ,
5375,111943563.00 ,
5376,111942015.00 ,
5377,111940463.40 ,
5378,111938908.30 ,
5379,111937350.00 ,
5380,111935789.70 ,
5381,111934227.90 ,
5382,111932664.60 ,
5383,111931099.90 ,
5384,111929533.60 ,
5385,111927966.20 ,
5386,111926398.40 ,
5387,111924829.80 ,
5388,111923261.80 ,
5389,111921694.10 ,
5390,111920126.80 ,
5391,111918560.00 ,
5392,111916993.80 ,
5393,111915428.00 ,
5394,111913862.70 ,
5395,111912297.30 ,
5396,111910732.10 ,
5397,111909168.10 ,
5398,111907604.60 ,
5399,111906041.70 ,
5400,111904479.40 ,
5401,111902917.40 ,
5402,111901355.90 ,
5403,111899795.30 ,
5404,111898235.20 ,
5405,111896675.90 ,
5406,111895117.50 ,
5407,111893560.10 ,
5408,111892003.60 ,
5409,111890448.10 ,
5410,111888893.40 ,
5411,111887339.20 ,
5412,111885786.00 ,
5413,111884233.30 ,
5414,111882681.40 ,
5415,111881130.10 ,
5416,111879579.50 ,
5417,111878029.30 ,
5418,111876479.40 ,
5419,111874929.80 ,
5420,111873380.60 ,
5421,111871832.00 ,
5422,111870284.20 ,
5423,111868737.70 ,
5424,111867192.40 ,
5425,111865649.10 ,
5426,111864107.20 ,
5427,111862568.00 ,
5428,111861031.70 ,
5429,111859497.50 ,
5430,111857965.30 ,
5431,111856433.80 ,
5432,111854902.20 ,
5433,111853371.00 ,
5434,111851840.70 ,
5435,111850311.10 ,
5436,111848782.50 ,
5437,111847254.50 ,
5438,111845729.30 ,
5439,111844206.40 ,
5440,111842686.00 ,
5441,111841167.40 ,
5442,111839650.90 ,
5443,111838136.50 ,
5444,111836622.80 ,
5445,111835109.90 ,
5446,111833597.90 ,
5447,111832086.40 ,
5448,111830575.00 ,
5449,111829064.10 ,
5450,111827552.50 ,
5451,111826040.20 ,
5452,111824527.70 ,
5453,111823016.10 ,
5454,111821506.10 ,
5455,111819998.50 ,
5456,111818492.00 ,
5457,111816985.60 ,
5458,111815478.90 ,
5459,111813971.80 ,
5460,111812464.50 ,
5461,111810956.70 ,
5462,111809448.70 ,
5463,111807940.60 ,
5464,111806431.90 ,
5465,111804923.40 ,
5466,111803414.70 ,
5467,111801906.10 ,
5468,111800397.50 ,
5469,111798889.10 ,
5470,111797381.40 ,
5471,111795874.60 ,
5472,111794368.40 ,
5473,111792862.90 ,
5474,111791358.00 ,
5475,111789853.80 ,
5476,111788350.60 ,
5477,111786847.90 ,
5478,111785346.10 ,
5479,111783844.40 ,
5480,111782343.70 ,
5481,111780843.40 ,
5482,111779343.40 ,
5483,111777843.60 ,
5484,111776344.30 ,
5485,111774844.60 ,
5486,111773344.50 ,
5487,111771844.00 ,
5488,111770343.10 ,
5489,111769094.30 ,
5490,111767599.40 ,
5491,111766105.40 ,
5492,111764611.90 ,
5493,111763119.80 ,
5494,111761629.10 ,
5495,111760138.20 ,
5496,111758647.10 ,
5497,111757155.60 ,
5498,111755663.80 ,
5499,111754168.70 ,
5500,111752670.50 ,
5501,111751170.90 ,
5502,111749671.10 ,
5503,111748171.50 ,
5504,111746671.60 ,
5505,111745173.10 ,
5506,111743675.80 ,
5507,111742180.00 ,
5508,111740686.20 ,
5509,111739195.60 ,
5510,111737708.10 ,
5511,111736222.70 ,
5512,111734736.50 ,
